1,83,66.893,0,0,0,0,0,0,2
80,165,9.3489,0,0,0,0,0,0,2
79,165,9.8736,0,0,0,0,0,0,2
78,164,9.7075,0,0,0,0,0,0,2
82,163,8.0288,0,0,0,0,0,0,2
81,163,8.1332,0,0,0,0,0,0,2
83,161,7.3912,0,0,0,0,0,0,2
82,161,7.2778,0,0,0,0,0,0,2
82,161,7.2778,0,0,0,0,0,0,2
83,158,6.9282,0,0,0,0,0,0,2
82,158,6.6056,0,0,0,0,0,0,2
81,158,6.4239,0,0,0,0,0,0,2
82,156,6.9817,0,0,0,0,0,0,2
81,156,6.5954,0,0,0,0,0,0,2
82,154,6.5497,0,0,0,0,0,0,2
82,154,6.5497,0,0,0,0,0,0,2
83,153,8.1588,0,0,0,0,0,0,2
83,153,8.1588,0,0,0,0,0,0,2
82,153,7.699,0,0,0,0,0,0,2
83,151,8.4832,0,0,0,0,0,0,2
84,150,10.054,48,137,31.412,0.32005,0,0,2
84,150,10.054,0,0,0,0,0,0,2
84,149,11.008,0,0,0,0,0,0,2
85,147,10.569,0,0,0,0,0,0,2
84,148,11.336,0,0,0,0,0,0,2
84,146,11.471,0,0,0,0,0,0,2
83,146,11.448,0,0,0,0,0,0,2
82,146,11.513,0,0,0,0,0,0,2
83,143,10.521,0,0,0,0,0,0,2
82,143,10.824,0,0,0,0,0,0,2
81,142,10.311,0,0,0,0,0,0,2
82,140,9.7772,0,0,0,0,0,0,2
81,139,9.34,0,0,0,0,0,0,2
80,139,9.8932,0,0,0,0,0,0,2
82,138,9.4434,0,0,0,0,0,0,2
81,137,8.7825,0,0,0,0,0,0,2
80,137,9.1907,0,0,0,0,0,0,2
79,137,9.6853,0,0,0,0,0,0,2
83,136,8.8886,0,0,0,0,0,0,2
82,136,8.8947,0,0,0,0,0,0,2
81,135,8.0291,0,0,0,0,0,0,2
82,131,5.882,0,0,0,0,0,0,2
81,131,5.7779,0,0,0,0,0,0,2
82,129,6.2618,0,0,0,0,0,0,2
81,129,5.966,0,0,0,0,0,0,2
82,127,6.4051,0,0,0,0,0,0,2
82,127,6.4051,0,0,0,0,0,0,2
83,125,7.2324,0,0,0,0,0,0,2
82,126,7.5938,0,0,0,0,0,0,2
84,123,8.0337,0,0,0,0,0,0,2
83,124,8.3373,0,0,0,0,0,0,2
83,124,8.3373,0,0,0,0,0,0,2
85,122,9.7879,0,0,0,0,0,0,2
84,122,9.2345,0,0,0,0,0,0,2
85,119,11.028,49,105,31.812,0.34666,0,0,2
85,119,11.028,0,0,0,0,0,0,2
85,118,12.022,0,0,0,0,0,0,2
83,116,11.746,0,0,0,0,0,0,2
83,113,10.896,0,0,0,0,0,0,2
82,113,11.138,0,0,0,0,0,0,2
81,112,10.536,0,0,0,0,0,0,2
81,109,9.199,0,0,0,0,0,0,2
83,107,8.4517,0,0,0,0,0,0,2
82,107,8.4662,0,0,0,0,0,0,2
83,104,7.2378,0,0,0,0,0,0,2
82,104,7.0495,0,0,0,0,0,0,2
83,101,6.4404,0,0,0,0,0,0,2
82,101,6.0482,0,0,0,0,0,0,2
82,98,5.9052,0,0,0,0,0,0,2
81,96,6.1629,0,0,0,0,0,0,2
81,96,6.1629,0,0,0,0,0,0,2
82,94,6.6004,0,0,0,0,0,0,2
83,92,7.7456,0,0,0,0,0,0,2
84,91,9.7363,0,0,0,0,0,0,2
83,90,9.756,0,0,0,0,0,0,2
80,79,8.7594,0,0,0,0,0,0,2
79,78,7.9937,0,0,0,0,0,0,2
84,78,8.6846,0,0,0,0,0,0,2
84,78,8.6846,0,0,0,0,0,0,2
84,75,7.1561,0,0,0,0,0,0,2
84,72,6.117,0,0,0,0,0,0,2
83,72,5.7312,0,0,0,0,0,0,2
82,69,5.6619,47,60,32.125,0.17624,0,0,2
82,69,5.6619,0,0,0,0,0,0,2
82,69,5.6619,0,0,0,0,0,0,2
