-0.72713396971367,-0.6390621300844083,-0.5885839405886042,2.6439626141267397e-16,-0.17142266541591095,-8.209289948938407e-17,-0.05219418277479586,1.682271185377036e-15,0.1904032487833049,-4.779750552558059e-16,-0.26304047528667407,-0.3131772701559565,1.6567963976115273e-15,-0.06676019312120164,-0.595689159276334,-0.7839055071044899,1.4705291812725283e-15,0.1311617268815107,2.5801458693409243e-15,-4.056185214821484e-15,-1
-0.7171440618908689,-0.5389805138793682,-0.5883042155459993,-0.0010000087291952068,-0.11276492494281017,0.03117906087178258,-0.009301177056961107,0.020182226665608073,0.08844066147849346,-0.009969656334365121,-0.36072015954165443,-0.15345003162440526,0.013321985571508406,0.039074854322106854,-0.5544820559962554,-0.6219607848068348,0.10975633636356945,0.3181064625650968,0.10517083380888798,0.08990017544242708,-1
-0.6998172926916527,-0.5000568754557866,-0.6481332996686292,0.0012139655910467764,-0.007822147113059636,0.012223372894346699,0.20056788880734253,-0.04606754919870645,0.42643864568161155,0.004009218012762237,-0.1870147201656369,-0.2817437634442685,-0.03604946456203531,-0.017239783389664975,-0.36554513411050216,-0.08887547930969168,0.25181334585499904,0.1905934528034565,0.06580031540693515,0.08705251685135897,-1
-0.6934054880381354,-0.5268588225766647,-0.5424845613210207,0.00014601771179416947,-0.004583697793733017,0.01098060338154332,-0.3309369373386662,-0.04871228632797229,0.18945979285295364,-0.001708578876585812,-0.2502222755805937,0.13041198702410653,0.08994293572539042,0.30241710194006893,-0.6918039416030297,-0.2643566552981534,0.2052074284409457,0.5767122361406225,0.3956894095156501,-0.10359095730454347,-1
-0.6072742104381874,-0.6934918314077508,-0.29515451977814083,0.015292536300507583,0.07908824320063791,-0.01121697265163667,-0.5837898867985919,-0.02564837684948031,0.12658227578850445,-0.027916304384842137,0.17462374835467756,-0.5650712007622609,0.09058579454413575,-1.0252992103565535,-0.03509343294109829,0.2483210270521954,0.09692436618765153,-0.8355717455447956,0.2153594346421176,-0.4361560968679723,-1
-0.5862099366258596,-0.4837025590932447,-0.48024603395039495,0.011253306800047755,0.2689618148030581,-0.07096572453643132,0.8495847759473194,0.01045648437168737,0.4615737134088825,-0.021459571262860112,0.4084761348036354,0.47250049336339134,-0.052515732069211105,0.7342181328284005,0.2785136494968201,-0.07179708472679684,-0.0876214089890855,-1.3196597096040599,-0.2759444865153169,-0.37757034320041544,-1
-0.37458860408002237,-1.068573866195121,1.5110893501745368,0.049929817160093086,0.8748409415772649,-0.03689501523964707,0.2503723757960876,-0.12675665854391596,-0.8391173966271587,-1.0465772066536352,3.725411856851698,0.5688793426997553,0.27121347843634813,-0.04389928438697441,0.18068493078609632,0.3288781440052064,0.12593374282485542,0.49536093726605923,-0.46462650316271625,1.5155338944378973,-1
0.4011153683925333,0.4232849051111951,-1.3117119283535945,-0.19862920210155202,2.935140485003115,-0.4552747251369247,-0.246433858739679,-0.7676400445356335,-0.7250608982368265,0.11925046851066852,0.015790332256651315,1.0522874297223803,-0.15414510105520732,0.17899134273075018,1.1105381551641071,2.6951920456824876,0.14651769037836723,1.5419855623246026,1.4851057584486855,0.625385802645776,-1
0.40111536839253326,0.4232849051111952,-1.3117119283535947,0.19862920210155202,2.9351404850031133,0.45527472513692346,-0.2464338587396783,0.7676400445356261,-0.7250608982368378,-0.11925046851067071,0.015790332256653817,1.0522874297223794,0.15414510105520318,0.1789913427307525,1.1105381551641047,2.695192045682483,-0.14651769037837717,1.541985562324615,-1.4851057584486624,-0.6253858026457758,-1
-0.37458860408002237,-1.0685738661951212,1.5110893501745362,-0.04992981716009364,0.8748409415772649,0.03689501523964719,0.25037237579608707,0.12675665854389964,-0.839117396627161,1.0465772066536334,3.725411856851699,0.568879342699757,-0.27121347843634813,-0.04389928438697685,0.1806849307860947,0.3288781440052055,-0.12593374282486167,0.49536093726606356,0.4646265031627184,-1.5155338944378856,-1
-0.5862099366258596,-0.48370255909324456,-0.48024603395039483,-0.011253306800047784,0.26896181480305764,0.07096572453643014,0.8495847759473195,-0.010456484371681339,0.46157371340888226,0.021459571262860803,0.40847613480363526,0.4725004933633916,0.05251573206920838,0.7342181328284004,0.27851364949682034,-0.07179708472679695,0.08762140898909065,-1.3196597096040623,0.27594448651530445,0.3775703432004091,-1
